enfadado (m) / enfadada (f)|angry|angry2.jpg
hermoso (m) / hermosa (f)|beautiful|beautiful2.jpg
grande (m/f)|big|big2.jpg
negro (m) / negra (f)|black|black2.jpg
azul (m/f)|blue|blue2.jpg
aburrido (m) / aburrida (f)|bored|bored.jpg
valiente (m/f)|brave|brave2.jpg
roto (m) / rota (f)|broken|broken.jpg
marrón (m/f)|brown|brown2.jpg
ocupado (m) / ocupada (f)|busy|busy2.jpg
barato (m) / barata (f)|cheap|cheap2.jpg
limpio (m) / limpia (f)|clean|clean2.jpg
listo (m) / lista (f)|clever|clever2.jpg
torpe (m/f)|clumsy|clumsy2.jpg
frío (m) / fría (f)|cold|cold2adj.jpg
encantado (m) / encantada (f)|delighted|delighted2.jpg
sucio (m) / sucia (f)|dirty|dirty2.jpg
borracho (m) / borracha (f)|drunk|drunk2.jpg
seco (m) / seca (f)|dry|dry2.jpg
caro (m) / cara (f)|expensive|expensive2.jpg
famoso (m) / famosa (f)|famous|famous2.jpg
rápido (m) / rápida (f)|fast|fast2.jpg
gordo (m) / gorda (f)|fat|fat.jpg
verde (m/f)|green|green2.jpg
gris (m/f)|grey|grey2.jpg
feliz (m/f)|happy|happy.jpg
pesado (m) / pesada (f)|heavy|heavy2.jpg
caluroso (m) / calurosa (f)|hot|hot1.jpg
caliente (m/f)|hot|hot2.jpg
perezoso (m) / perezosa (f)|lazy|lazy2.jpg
loco (m) / loca (f)|mad|mad.jpg
nervioso (m) / nerviosa (f)|nervous|nervous.jpg
viejo (m) / vieja (f)|old|old.jpg
naranja (m/f)|orange|orange2b.jpg
rosa (m/f)|pink|pink2.jpg
pobre (m/f)|poor|poor2.jpg
púrpura (m/f)|purple|purple2.jpg
rojo (m) / roja (f)|red|red2.jpg
triste (m/f)|sad|sad2.jpg
tonto (m) / tonta (f)|silly|silly.jpg
lento (m) / lenta (f)|slow|slow.jpg
fuerte (m/f)|strong|strong2.jpg
estúpido (m) / estúpida (f)|stupid|stupid2.jpg
alto (m) / alta (f)|tall|tall2.jpg
delgado (m) / delgada (f)|thin|thin2.jpg
feo (m) / fea (f)|ugly|ugly2.jpg
débil (m/f)|weak|weak2.jpg
mojado (m) / mojada (f)|wet|wet2.jpg
blanco (m) / blanca (f)|white|white2.jpg
preocupado (m) / preocupada (f)|worried|worried2.jpg
amarillo (m) / amarilla (f)|yellow|yellow2.jpg
joven (m/f)|young|young.jpg
animal|animal|animal2.jpg
hormiga|ant|ant.jpg
simio|ape|ape.jpg
oso|bear|bear.jpg
abeja|bee|bee2.jpg
escarabajo|beetle|beetle.jpg
pájaro|bird|bird.jpg
mirlo|blackbird|blackbird.jpg
toro|bull|bull.jpg
mariposa|butterfly|butterfly.jpg
camello|camel|camel.jpg
